"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
1.704531e-02 -3.903175e-03 8.186682e-03 1.355219e-02 1.940000e-02 1.769957e-03
3.507483e-02 5.166029e-04 2.805517e-03 1.162807e-02 1.790256e-02 1.200001e-03
3.673761e-02 1.326500e-03 -9.827421e-04 1.006608e-02 1.850256e-02 6.000005e-04
2.466684e-02 4.907552e-03 -8.201386e-04 1.434462e-02 1.838750e-02 6.000005e-04
2.500923e-02 4.856965e-03 2.074864e-03 1.311557e-02 1.749006e-02 6.000005e-04
1.279311e-02 -2.128243e-03 6.062808e-03 1.619399e-02 1.889278e-02 2.169936e-03
7.709815e-04 1.846763e-04 9.780894e-03 1.774399e-02 1.949278e-02 1.569936e-03
1.419513e-02 -2.516179e-03 5.130081e-03 1.489628e-02 1.940000e-02 2.598854e-03
1.195917e-02 1.120293e-03 9.602157e-03 1.212007e-02 1.772500e-02 3.444958e-03
2.350802e-02 1.977760e-04 7.858322e-03 1.208102e-02 1.880000e-02 2.369958e-03
2.701946e-02 1.584132e-03 -2.415257e-03 9.138699e-03 1.940000e-02 1.428653e-03
2.274472e-02 5.360352e-04 4.305188e-03 1.166712e-02 1.682756e-02 2.275001e-03
3.451253e-02 -4.864255e-03 -3.568434e-03 7.856598e-03 1.734592e-02 1.200001e-03
2.620725e-02 2.044052e-03 -5.652050e-03 6.200913e-03 1.940000e-02 1.428653e-03
3.171809e-02 -2.344051e-03 -2.190691e-03 9.048720e-03 1.704848e-02 6.000005e-04
1.943144e-02 3.454772e-03 4.472020e-03 1.590146e-02 1.788029e-02 1.341040e-03
7.290697e-03 5.378747e-03 1.742292e-02 1.745146e-02 1.848028e-02 7.410395e-04
1.391962e-02 5.903965e-03 9.878399e-03 1.366260e-02 1.597303e-02 1.369261e-03
7.033798e-03 8.105684e-03 3.537768e-02 1.620790e-02 1.787786e-02 3.289634e-03
4.296621e-03 1.347328e-02 2.809076e-02 1.877282e-02 1.949278e-02 2.582436e-03
2.530462e-02 -1.534488e-03 -6.444143e-03 7.752755e-03 1.880000e-02 2.028653e-03
9.307893e-03 3.343181e-03 -1.193808e-02 4.953186e-03 1.940000e-02 2.321184e-03
2.844610e-03 2.483086e-03 1.988501e-02 1.516511e-02 1.778508e-02 4.098595e-03
2.330226e-03 -1.119596e-03 8.084114e-03 1.437511e-02 1.880000e-02 4.148854e-03
-1.044226e-03 -1.607939e-05 1.475743e-02 1.307007e-02 1.772500e-02 4.394958e-03
1.738034e-02 1.481773e-03 1.883241e-03 1.044576e-02 1.940000e-02 2.598610e-03
1.957004e-03 -6.231169e-04 1.594206e-03 1.117007e-02 1.772500e-02 4.394958e-03
1.906164e-02 2.067111e-03 8.562217e-03 1.265010e-02 1.591053e-02 2.444261e-03
2.543532e-02 -5.307252e-03 -1.912819e-04 1.071403e-02 1.589590e-02 2.284836e-03
2.429356e-02 -1.038171e-02 -1.137860e-02 7.993588e-03 1.627092e-02 2.275001e-03
2.640294e-02 -5.543792e-03 -5.700633e-03 6.306784e-03 1.715479e-02 6.000005e-04
2.586373e-02 -1.496105e-03 -2.562545e-03 5.336355e-03 1.860887e-02 6.000005e-04
2.466830e-02 -1.139138e-02 -7.699598e-03 8.940497e-03 1.533927e-02 2.284836e-03
3.013247e-02 -8.033899e-03 -3.429876e-03 9.657619e-03 1.551682e-02 1.209836e-03
-6.700243e-03 4.848311e-04 3.006611e-02 1.800778e-02 1.949134e-02 5.379897e-03
3.886741e-03 1.520099e-02 4.442235e-02 1.490555e-02 1.585555e-02 2.488959e-03
3.019558e-03 1.258021e-02 5.746778e-02 1.591536e-02 1.686536e-02 2.460738e-03
3.216625e-04 4.461145e-04 9.936074e-02 1.848028e-02 1.719558e-02 7.410395e-04
-6.036829e-04 2.218646e-03 9.907012e-02 1.763379e-02 1.416700e-02 5.847430e-04
1.038322e-02 7.359357e-03 2.338080e-02 1.318760e-02 1.454803e-02 7.692603e-04
-1.214185e-03 9.736302e-03 5.893757e-02 1.724923e-02 1.796920e-02 4.262633e-03
2.213747e-03 1.128474e-02 5.012961e-02 1.826416e-02 1.898412e-02 4.155436e-03
2.907956e-03 4.841377e-03 9.400976e-02 1.949278e-02 1.855786e-02 2.681838e-03
4.355684e-03 -5.975679e-03 -7.193369e-03 8.839745e-03 1.772500e-02 4.053654e-03
1.450239e-02 -8.033465e-03 -1.081661e-02 7.889745e-03 1.772500e-02 3.103654e-03
1.073292e-03 -6.012021e-03 -1.326653e-02 5.555028e-03 1.880000e-02 3.871185e-03
1.796365e-02 -3.044990e-03 -1.779916e-02 3.738444e-03 1.880000e-02 2.092532e-03
2.982044e-03 -6.544385e-03 -1.064334e-02 2.188443e-03 1.940000e-02 1.492532e-03
-1.569149e-03 6.721988e-03 3.758490e-02 1.620645e-02 1.787642e-02 5.071594e-03
2.073854e-03 3.064614e-03 1.688838e-02 1.386008e-02 1.671008e-02 4.344699e-03
9.847200e-03 -3.954988e-03 -3.760803e-03 1.000000e-02 1.665000e-02 4.300002e-03
-1.667255e-02 2.567039e-03 2.525867e-02 1.645778e-02 1.889134e-02 5.917397e-03
-7.529810e-03 2.280113e-03 1.057962e-02 1.516151e-02 1.940000e-02 5.514354e-03
-9.399845e-03 4.271690e-04 9.838109e-03 1.212007e-02 1.772500e-02 5.344959e-03
-9.251350e-03 -2.214090e-03 -6.176794e-03 1.000982e-02 1.880000e-02 4.148610e-03
-2.137994e-02 -2.346881e-03 -9.912838e-03 7.886691e-03 1.880000e-02 5.971606e-03
9.059628e-03 8.131742e-03 2.200109e-02 1.389305e-02 1.579305e-02 3.563959e-03
2.251039e-02 -1.030795e-03 5.498033e-03 1.169701e-02 1.497888e-02 2.454096e-03
1.639730e-02 -6.042206e-03 -1.835563e-03 9.996911e-03 1.571835e-02 3.359837e-03
2.477290e-02 -1.276388e-02 -1.514111e-02 6.875438e-03 1.548593e-02 2.274598e-03
2.426220e-02 -1.226284e-02 -1.404121e-02 5.800623e-03 1.576980e-02 1.199598e-03
1.661284e-02 -5.982218e-03 -7.512332e-03 4.048345e-03 1.800887e-02 1.200001e-03
5.977008e-03 -3.352307e-03 8.049834e-03 2.498345e-03 1.860887e-02 6.000005e-04
-1.475924e-03 3.816112e-03 9.957216e-02 1.611677e-02 1.393467e-02 1.354003e-03
2.616850e-02 -2.039741e-03 4.900705e-03 1.169701e-02 1.402888e-02 1.379096e-03
2.474496e-02 -1.229254e-02 -1.243065e-02 7.822348e-03 1.455428e-02 2.284433e-03
2.738879e-02 -8.412490e-03 -1.845461e-03 1.013262e-02 1.409182e-02 6.098353e-04
-4.145449e-03 2.281334e-04 3.270806e-02 1.872774e-02 1.949134e-02 6.576001e-03
-3.527676e-04 7.622787e-03 9.555097e-02 1.592401e-02 1.487853e-02 2.473701e-03
-6.797877e-03 5.843721e-03 9.618600e-02 1.693382e-02 1.588834e-02 2.445480e-03
-1.907770e-03 1.322911e-03 1.000118e-01 1.794874e-02 1.561856e-02 1.325783e-03
1.228066e-03 1.956086e-03 9.705265e-02 1.949278e-02 1.727316e-02 1.669337e-03
-7.753259e-04 7.580154e-04 1.013674e-01 1.864629e-02 1.263712e-02 5.847430e-04
2.050025e-02 -1.479801e-02 -1.768462e-03 5.196981e-03 1.434926e-02 5.995975e-04
-6.154950e-04 2.195176e-03 9.790760e-02 1.462331e-02 1.348670e-02 7.692603e-04
-8.373452e-03 6.086258e-03 9.662116e-02 1.796920e-02 1.703427e-02 4.362035e-03
4.151064e-04 5.823746e-03 9.192462e-02 1.898412e-02 1.804920e-02 4.254837e-03
-4.285068e-03 -8.358925e-03 -8.850635e-03 7.889745e-03 1.772500e-02 5.003654e-03
8.304860e-03 -1.093000e-02 -1.451115e-02 6.939745e-03 1.772500e-02 4.053654e-03
-6.503553e-03 -5.107882e-03 -1.199126e-02 5.078816e-03 1.940000e-02 4.966310e-03
1.214481e-02 -5.892211e-03 -2.106494e-02 4.815286e-03 1.772500e-02 4.117533e-03
1.349596e-02 -4.490442e-03 -2.399915e-02 3.865285e-03 1.772500e-02 3.167533e-03
1.805727e-03 -6.437290e-03 -1.998826e-02 1.240285e-03 1.940000e-02 2.437907e-03
-1.153749e-02 1.451830e-02 7.022295e-02 1.590954e-02 1.685954e-02 6.283589e-03
-1.394748e-03 1.123556e-02 4.264433e-02 1.389528e-02 1.579528e-02 5.345726e-03
9.041611e-03 -3.283396e-03 -3.432410e-03 1.000000e-02 1.570000e-02 5.250002e-03
-1.624309e-02 1.147409e-02 5.302386e-02 1.616087e-02 1.787446e-02 7.129391e-03
-6.402806e-03 4.721655e-03 1.494004e-02 1.190000e-02 1.665000e-02 6.200002e-03
